UUID,Erasure Provider,UnpackTime,Erasure Timestamp,Tracking ID,user_data.fields.Bin Location,System Manufacturer,System Model,Disk Capacity,Battery Health,IMEI1,IMEI2,Serial No.,FRP Status,FMiP Status,MDM Status,Erasure State,blancco_hardware_report.hardware_tests.front_camera,blancco_hardware_report.hardware_tests.microphone,blancco_hardware_report.hardware_tests.touch,blancco_hardware_report.hardware_tests.bluetooth,blancco_hardware_report.hardware_tests.wi_fi,blancco_hardware_report.hardware_tests.gyroscope,blancco_hardware_report.hardware_tests.volume_keys,blancco_hardware_report.hardware_tests.screen_lock_key,blancco_hardware_report.hardware_tests.home_key,blancco_hardware_report.hardware_tests.usb,blancco_hardware_report.hardware_tests.vibration,blancco_hardware_report.hardware_tests.speaker,blancco_hardware_report.hardware_tests.screen,blancco_hardware_report.hardware_tests.multi_camera,blancco_hardware_report.hardware_tests.speaker_microphone,blancco_hardware_report.hardware_tests.lcd_color,user_data.fields.Comment,user_data.fields.Replacable Missing Parts,user_data.fields.Optical Grade Display,user_data.fields.Optical Grade Back,user_data.fields.Optical Grade Frame,UserLock,blancco_hardware_report.system.device_color,Operator,Date,NEW?,Successful?,DATE
TEST-UUID-0011,Blancco Mobile Diagnostics,2026-07-02 11:45:00,2026-07-02 12:20:00,TEST-TRACK-20260702-0011,BER5-D01,Apple,iPhone 13,512,99,TEST-IMEI1-000011,,TEST-SERIAL-000011,Unlocked,unlocked,Unlocked,Successful,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Not tested,Not tested,Passed,Passed,Cosmetic scratches,,D,B,B,Unlocked,Purple,Ops D,2026-07-02,No,yes,2026-07-02
TEST-UUID-0012,Blancco Erasure Mobile,2026-07-02 09:05:00,2026-07-02 09:36:00,TEST-TRACK-20260702-0012,BER5-C02,Google,Pixel 7,512,92,TEST-IMEI1-000012,TEST-IMEI2-000012,TEST-SERIAL-000012,Unlocked,unlocked,Unlocked,Successful,Not tested,Failed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Failed,Passed,Passed,Not tested,Passed,,SIM tray,B,C,A,Unlocked,Green,Ops D,02.07.2026,No,1,2026-07-02
TEST-UUID-0013,Blancco Erasure Mobile,2026-07-02 11:15:00,2026-07-02 11:57:00,TEST-TRACK-20260702-0013,BER5-B03,Apple,iPhone 12,256,88,TEST-IMEI1-000013,,TEST-SERIAL-000013,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Not tested,Passed,Failed,Passed,Passed,Passed,Not tested,Passed,Not tested,Not tested,Passed,Failed,,,C,B,D,Unlocked,Purple,Ops C,2026-07-02,No,successful,2026-07-02
TEST-UUID-0014,Blancco Erasure Mobile,2026-07-03 13:30:00,2026-07-03 14:49:00,TEST-TRACK-20260703-0014,BER5-B03,Xiaomi,Mi 11 Lite,128,74,TEST-IMEI1-000014,,TEST-SERIAL-000014,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Not tested,Failed,Passed,,Charging port cover,A,A,D,Unlocked,White,Ops B,2026-07-03,Yes,yes,2026-07-03
TEST-UUID-0015,Blancco Erasure Mobile,2026-07-03 06:20:00,2026-07-03 07:48:00,TEST-TRACK-20260703-0015,BER5-D01,OnePlus,OnePlus Nord 2,256,91,TEST-IMEI1-000015,,TEST-SERIAL-000015,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Not tested,Failed,Passed,Failed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Failed,Screen protector removed,,C,B,C,Unlocked,Blue,Ops C,03.07.2026,No,true,
TEST-UUID-0016,Blancco Mobile Diagnostics,2026-07-03 08:05:00,2026-07-03 09:29:00,TEST-TRACK-20260703-0016,BER5-B03,OnePlus,OnePlus 9,64,85,TEST-IMEI1-000016,,TEST-SERIAL-000016,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Screen protector removed,SIM tray,A,D,C,Unlocked,Green,Ops D,2026-07-03,No,yes,2026-07-03
TEST-UUID-0017,Blancco Mobile Diagnostics,2026-07-03 08:20:00,2026-07-03 11:01:00,TEST-TRACK-20260703-0017,BER5-B01,Samsung,Galaxy Note20,512,76,TEST-IMEI1-000017,,TEST-SERIAL-000017,LOCKED,unlocked,Unlocked,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,Charging port cover,A,A,B,Unlocked,White,Ops A,2026-07-03,No,false,2026-07-03
TEST-UUID-0018,Blancco Mobile Diagnostics,2026-07-03 09:05:00,2026-07-03 11:31:00,TEST-TRACK-20260703-0018,BER5-A01,OnePlus,OnePlus 9,64,95,TEST-IMEI1-000018,TEST-IMEI2-000018,TEST-SERIAL-000018,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Passed,Failed,Not tested,Passed,Passed,Not tested,Passed,Passed,Failed,Not tested,Not tested,,Charging port cover,A,A,C,Unlocked,Silver,Ops D,03.07.2026,No,yes,2026-07-03
TEST-UUID-0019,Blancco Erasure Mobile,2026-07-03 14:30:00,2026-07-03 16:22:00,TEST-TRACK-20260703-0019,BER5-A02,Google,Pixel 6,512,100,TEST-IMEI1-000019,TEST-IMEI2-000019,TEST-SERIAL-000019,Unlocked,unlocked,Unlocked,Failed,Not tested,Passed,Passed,Passed,Not tested,Failed,Not tested,Passed,Failed,Failed,Passed,Passed,Passed,Not tested,Failed,Passed,,,D,B,D,Unlocked,Silver,Ops D,2026-07-03,No,false,2026-07-03
TEST-UUID-0020,Blancco Erasure Mobile,2026-07-04 13:45:00,2026-07-04 15:33:00,TEST-TRACK-20260704-0020,BER5-A01,Google,Pixel 6,256,100,TEST-IMEI1-000020,,TEST-SERIAL-000020,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Failed,Passed,Passed,Passed,Not tested,Passed,Passed,Failed,Passed,Not tested,Passed,Not tested,Not tested,Passed,,SIM tray,B,C,C,Unlocked,Graphite,Ops C,2026-07-04,No,yes,
TEST-UUID-0021,Blancco Erasure Mobile,2026-07-04 14:10:00,2026-07-04 16:05:00,TEST-TRACK-20260704-0021,BER5-A01,Xiaomi,Poco X4 Pro,128,95,TEST-IMEI1-000021,TEST-IMEI2-000021,TEST-SERIAL-000021,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Not tested,Passed,Passed,Not tested,Failed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,A,A,C,Unlocked,Green,Ops B,04.07.2026,Yes,successful,2026-07-04
TEST-UUID-0022,Blancco Mobile Diagnostics,2026-07-04 06:20:00,2026-07-04 07:57:00,TEST-TRACK-20260704-0022,BER5-C02,Xiaomi,Redmi Note 11,64,75,TEST-IMEI1-000022,,TEST-SERIAL-000022,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Not tested,Not tested,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Failed,Passed,Screen protector removed,,D,C,A,Unlocked,Silver,Ops A,2026-07-04,No,1,2026-07-04
TEST-UUID-0023,Blancco Mobile Diagnostics,2026-07-04 10:30:00,2026-07-04 11:15:00,TEST-TRACK-20260704-0023,BER5-C02,Samsung,Galaxy S22,256,87,TEST-IMEI1-000023,,TEST-SERIAL-000023,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Not tested,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Not tested,Failed,Not tested,Passed,Passed,,,B,A,A,Unlocked,White,Ops C,2026-07-04,No,yes,2026-07-04
TEST-UUID-0024,Blancco Mobile Diagnostics,2026-07-04 15:10:00,2026-07-04 17:27:00,TEST-TRACK-20260704-0024,BER5-B03,OnePlus,OnePlus 10T,64,74,TEST-IMEI1-000024,,TEST-SERIAL-000024,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Not tested,Failed,Failed,Passed,Not tested,Passed,Failed,Passed,Screen protector removed,,B,D,D,Unlocked,Black,Ops D,04.07.2026,No,successful,2026-07-04
TEST-UUID-0025,Blancco Erasure Mobile,2026-07-04 11:10:00,2026-07-04 12:01:00,TEST-TRACK-20260704-0025,BER5-C02,Google,Pixel 7,64,96,TEST-IMEI1-000025,TEST-IMEI2-000025,TEST-SERIAL-000025,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Not tested,Failed,Passed,Passed,Passed,Passed,Failed,Battery check required,SIM tray,A,B,C,Unlocked,Silver,Ops B,2026-07-04,No,successful,
TEST-UUID-0026,Blancco Mobile Diagnostics,2026-07-04 13:00:00,2026-07-04 13:32:00,TEST-TRACK-20260704-0026,BER5-B03,Google,Pixel 7,64,79,TEST-IMEI1-000026,,TEST-SERIAL-000026,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Accessory missing,Back cover screw,B,A,C,Unlocked,Purple,Ops D,2026-07-04,No,yes,2026-07-04
TEST-UUID-0027,Blancco Erasure Mobile,2026-07-04 10:45:00,2026-07-04 11:10:00,TEST-TRACK-20260704-0027,BER5-D01,Google,Pixel 7a,512,86,TEST-IMEI1-000027,TEST-IMEI2-000027,TEST-SERIAL-000027,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Passed,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Screen protector removed,SIM tray,B,D,A,Unlocked,White,Ops C,04.07.2026,No,successful,2026-07-04
TEST-UUID-0028,Blancco Mobile Diagnostics,2026-07-04 07:20:00,2026-07-04 09:41:00,TEST-TRACK-20260704-0028,BER5-A02,Apple,iPhone SE 2022,256,97,TEST-IMEI1-000028,,TEST-SERIAL-000028,Unlocked,unlocked,Unlocked,Failed,Passed,Failed,Not tested,Passed,Not tested,Passed,Passed,Not tested,Failed,Passed,Passed,Not tested,Not tested,Passed,Failed,Passed,,,A,D,A,Unlocked,Purple,Ops A,2026-07-04,Yes,false,2026-07-04
TEST-UUID-0029,Blancco Erasure Mobile,2026-07-05 10:00:00,2026-07-05 10:36:00,TEST-TRACK-20260705-0029,BER5-D01,Xiaomi,Redmi Note 11,128,90,TEST-IMEI1-000029,,TEST-SERIAL-000029,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Failed,Not tested,Passed,Passed,Failed,Passed,Passed,Passed,Not tested,Passed,Passed,Cosmetic scratches,SIM tray,C,B,A,Unlocked,Graphite,Ops C,2026-07-05,No,true,2026-07-05
TEST-UUID-0030,Blancco Erasure Mobile,2026-07-05 12:30:00,2026-07-05 13:59:00,TEST-TRACK-20260705-0030,BER5-A02,OnePlus,OnePlus Nord 2,256,90,TEST-IMEI1-000030,,TEST-SERIAL-000030,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Failed,Not tested,Not tested,Passed,Failed,Not tested,Passed,,,B,C,B,Unlocked,Green,Ops A,05.07.2026,No,successful,
TEST-UUID-0031,Blancco Erasure Mobile,2026-07-05 13:00:00,2026-07-05 15:53:00,TEST-TRACK-20260705-0031,BER5-C02,Apple,iPhone 13,256,76,TEST-IMEI1-000031,,TEST-SERIAL-000031,Unlocked,unlocked,Unlocked,Successful,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Not tested,Cosmetic scratches,SIM tray,A,C,A,Unlocked,Graphite,Ops C,2026-07-05,No,yes,2026-07-05
TEST-UUID-0032,Blancco Mobile Diagnostics,2026-07-05 12:45:00,2026-07-05 14:45:00,TEST-TRACK-20260705-0032,BER5-C02,Google,Pixel 7a,128,91,TEST-IMEI1-000032,,TEST-SERIAL-000032,Unlocked,locked,Unlocked,Failed,Not tested,Passed,Not tested,Passed,Not tested,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Screen protector removed,,D,B,D,Unlocked,Green,Ops A,2026-07-05,No,false,2026-07-05
TEST-UUID-0033,Blancco Mobile Diagnostics,2026-07-05 12:10:00,2026-07-05 12:43:00,TEST-TRACK-20260705-0033,BER5-B01,Xiaomi,Poco X4 Pro,256,93,TEST-IMEI1-000033,,TEST-SERIAL-000033,Unlocked,unlocked,Unlocked,Successful,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Not tested,Not tested,Failed,Passed,,Back cover screw,B,A,B,Unlocked,Silver,Ops B,05.07.2026,No,yes,2026-07-05
TEST-UUID-0034,Blancco Mobile Diagnostics,2026-07-05 08:45:00,2026-07-05 11:42:00,TEST-TRACK-20260705-0034,BER5-D01,Samsung,Galaxy A52,64,77,TEST-IMEI1-000034,,TEST-SERIAL-000034,Unlocked,unlocked,Unlocked,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Failed,Screen protector removed,,A,D,B,Unlocked,Silver,Ops A,2026-07-05,No,false,2026-07-05
TEST-UUID-0035,Blancco Erasure Mobile,2026-07-05 13:30:00,2026-07-05 14:02:00,TEST-TRACK-20260705-0035,BER5-B03,OnePlus,OnePlus Nord 2,64,86,TEST-IMEI1-000035,,TEST-SERIAL-000035,Unlocked,unlocked,Unlocked,Failed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Failed,Not tested,Failed,Failed,Not tested,Passed,Passed,Failed,Failed,Screen protector removed,,A,B,D,Unlocked,Graphite,Ops B,2026-07-05,Yes,false,
TEST-UUID-0036,Blancco Mobile Diagnostics,2026-07-06 13:15:00,2026-07-06 15:26:00,TEST-TRACK-20260706-0036,BER5-B03,Xiaomi,Mi 11 Lite,64,87,TEST-IMEI1-000036,,TEST-SERIAL-000036,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Not tested,Not tested,Passed,Passed,Failed,Passed,Failed,Failed,Failed,Passed,Not tested,Battery check required,SIM tray,A,C,C,Unlocked,Blue,Ops A,06.07.2026,No,successful,2026-07-06
TEST-UUID-0037,Blancco Erasure Mobile,2026-07-06 09:05:00,2026-07-06 11:33:00,TEST-TRACK-20260706-0037,BER5-B01,OnePlus,OnePlus 10T,512,79,TEST-IMEI1-000037,,TEST-SERIAL-000037,Unlocked,unlocked,Unlocked,Successful,Failed,Failed,Failed,Not tested,Not tested,Failed,Passed,Failed,Not tested,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Cosmetic scratches,,D,A,B,Unlocked,Green,Ops A,2026-07-06,No,true,2026-07-06
TEST-UUID-0038,Blancco Mobile Diagnostics,2026-07-06 12:15:00,2026-07-06 14:36:00,TEST-TRACK-20260706-0038,BER5-B01,Apple,iPhone 12,64,100,TEST-IMEI1-000038,,TEST-SERIAL-000038,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Passed,Not tested,Passed,Passed,Passed,Not tested,Passed,Passed,Failed,Passed,Passed,Passed,Passed,,Charging port cover,D,C,A,Unlocked,White,Ops D,2026-07-06,No,successful,2026-07-06
TEST-UUID-0039,Blancco Mobile Diagnostics,2026-07-06 06:05:00,2026-07-06 07:47:00,TEST-TRACK-20260706-0039,BER5-B01,OnePlus,OnePlus 9,128,85,TEST-IMEI1-000039,,TEST-SERIAL-000039,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Not tested,Passed,Failed,Failed,Not tested,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Accessory missing,SIM tray,D,C,A,Unlocked,Graphite,Ops A,06.07.2026,No,yes,2026-07-06
TEST-UUID-0040,Blancco Mobile Diagnostics,2026-07-07 15:15:00,2026-07-07 17:12:00,TEST-TRACK-20260707-0040,BER5-A02,Google,Pixel 6,256,84,TEST-IMEI1-000040,,TEST-SERIAL-000040,Unlocked,unlocked,Unlocked,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Passed,Failed,Failed,Passed,Passed,Passed,Not tested,Not tested,,,B,B,A,Unlocked,White,Ops D,2026-07-07,No,false,
TEST-UUID-0041,Blancco Erasure Mobile,2026-07-07 15:15:00,2026-07-07 18:04:00,TEST-TRACK-20260707-0041,BER5-B03,Xiaomi,Poco X4 Pro,256,86,TEST-IMEI1-000041,,TEST-SERIAL-000041,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Cosmetic scratches,Charging port cover,A,D,B,Unlocked,Blue,Ops D,2026-07-07,No,successful,2026-07-07
TEST-UUID-0042,Blancco Erasure Mobile,2026-07-07 06:15:00,2026-07-07 07:06:00,TEST-TRACK-20260707-0042,BER5-A01,OnePlus,OnePlus 9,512,94,TEST-IMEI1-000042,,TEST-SERIAL-000042,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Failed,Passed,Not tested,Not tested,Accessory missing,Charging port cover,D,C,C,Unlocked,Green,Ops B,07.07.2026,Yes,successful,2026-07-07
TEST-UUID-0043,Blancco Mobile Diagnostics,2026-07-07 15:30:00,2026-07-07 16:31:00,TEST-TRACK-20260707-0043,BER5-B01,Google,Pixel 6,256,74,TEST-IMEI1-000043,,TEST-SERIAL-000043,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Not tested,Passed,Passed,Not tested,Not tested,Not tested,Not tested,Failed,Passed,Not tested,Not tested,Passed,Failed,Passed,,,D,B,B,Unlocked,White,Ops B,2026-07-07,No,successful,2026-07-07
TEST-UUID-0044,Blancco Erasure Mobile,2026-07-07 07:20:00,2026-07-07 10:03:00,TEST-TRACK-20260707-0044,BER5-A02,Apple,iPhone 13,128,76,TEST-IMEI1-000044,,TEST-SERIAL-000044,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Not tested,Passed,Passed,Failed,Passed,Not tested,,SIM tray,B,C,D,Unlocked,Graphite,Ops C,2026-07-07,No,true,2026-07-07
TEST-UUID-0045,Blancco Erasure Mobile,2026-07-07 14:15:00,2026-07-07 15:21:00,TEST-TRACK-20260707-0045,BER5-A02,Xiaomi,Poco X4 Pro,64,75,TEST-IMEI1-000045,,TEST-SERIAL-000045,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,B,A,C,Unlocked,Black,Ops C,07.07.2026,No,yes,
TEST-UUID-0046,Blancco Erasure Mobile,2026-07-07 06:10:00,2026-07-07 08:35:00,TEST-TRACK-20260707-0046,BER5-A01,Samsung,Galaxy S22,256,72,TEST-IMEI1-000046,,TEST-SERIAL-000046,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Not tested,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Screen protector removed,Back cover screw,A,B,B,Unlocked,Blue,Ops D,2026-07-07,No,yes,2026-07-07
TEST-UUID-0047,Blancco Mobile Diagnostics,2026-07-07 09:20:00,2026-07-07 11:31:00,TEST-TRACK-20260707-0047,BER5-C02,Apple,iPhone 13,64,97,TEST-IMEI1-000047,TEST-IMEI2-000047,TEST-SERIAL-000047,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Not tested,Not tested,Not tested,,,A,C,C,Unlocked,Purple,Ops B,2026-07-07,No,true,2026-07-07
TEST-UUID-0048,Blancco Erasure Mobile,2026-07-07 13:30:00,2026-07-07 14:41:00,TEST-TRACK-20260707-0048,BER5-A01,Xiaomi,Poco X4 Pro,128,97,TEST-IMEI1-000048,TEST-IMEI2-000048,TEST-SERIAL-000048,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Failed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Screen protector removed,SIM tray,D,D,C,Unlocked,White,Ops D,07.07.2026,No,true,2026-07-07
TEST-UUID-0049,Blancco Erasure Mobile,2026-07-07 14:10:00,2026-07-07 14:56:00,TEST-TRACK-20260707-0049,BER5-B01,Xiaomi,Mi 11 Lite,64,75,TEST-IMEI1-000049,,TEST-SERIAL-000049,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Passed,Passed,Failed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Cosmetic scratches,,A,D,C,Unlocked,Silver,Ops B,2026-07-07,Yes,true,2026-07-07
TEST-UUID-0050,Blancco Mobile Diagnostics,2026-07-08 15:30:00,2026-07-08 17:47:00,TEST-TRACK-20260708-0050,BER5-A01,Apple,iPhone 12,64,90,TEST-IMEI1-000050,,TEST-SERIAL-000050,Unlocked,unlocked,Locked,Failed,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Failed,Passed,Passed,Passed,Not tested,Passed,,SIM tray,D,A,C,Unlocked,Purple,Ops C,2026-07-08,No,false,
